seed,gamma,randWord64,randWord32,randDouble,randFloat,splitTupleFirstSeed,splitTupleSecondSeed,splitTupleFirstGamma,splitTupleSecondGamma
16088227981157460491,8168929142946675419,10409421348535695145,2765518633,0.5642958620199694,0.6438975,13979342193341259713,10409421348535695145,8168929142946675419,9803648753566015789
2227541208612724133,11033819415045921635,2638910679472016704,199888192,0.14305563458393789,4.654008e-2,5848435964995015787,2638910679472016704,11033819415045921635,16314991857767872437
1000334051469252972,12978344941890932331,107458784755167770,89371162,5.825352394210226e-3,2.080834e-2,8510279861541566018,107458784755167770,12978344941890932331,15807473909875010101
17911587324734886879,9968855939887304139,15880540129330463456,3792962272,0.8608858054231661,0.8831178,955811057090391925,15880540129330463456,9968855939887304139,15754721466770133741
1459292386978322139,5439165767455573759,9259858288715277531,2169808091,0.5019779236766504,0.50519776,12337623921889469657,9259858288715277531,5439165767455573759,4668042786876130591
10587466363497984347,9123643159856252669,2166558834814676575,102559327,0.11744938977618669,2.3878932e-2,10388008609500938069,2166558834814676575,9123643159856252669,1231582804269659613
17395085156845768273,4856214780072757481,4578839060499698701,2764346381,0.24821936284276291,0.64362454,8660770643281731619,4578839060499698701,4856214780072757481,8221088139738198623
16339135722178530794,3970418776526875499,16129262297118697203,1289512691,0.8743690611562314,0.300238,5833229201522730176,16129262297118697203,3970418776526875499,8967257824523188591
9056765610994295864,2950089194371076713,1243298641238841046,3838072534,6.739935439397127e-2,0.89362085,14956943999736449290,1243298641238841046,2950089194371076713,5561465213418003817
566597128461385018,7235514329312964765,3899011540857656532,2885162196,0.2113658391571962,0.6717541,15037625787087314548,3899011540857656532,7235514329312964765,14087370136833207873
3241659340496643283,17161365593564395839,10437959449427831254,185854422,0.5658429155692627,4.3272555e-2,670902380206331729,10437959449427831254,17161365593564395839,4459821975593553729
14341711594888566740,18233548341765007069,11386556674741024401,2496312977,0.6172664741941769,0.5812181,13915320130999477646,11386556674741024401,18233548341765007069,8988691366602173973
2301885185695772727,16476955712669568293,761055767856863346,1230952562,4.125691584465174e-2,0.28660345,16809052537325357697,761055767856863346,16476955712669568293,15014202645476226419
15575681913491912136,3086328885326400777,2586448573972438407,1097948551,0.14021165814614756,0.25563604,3301595610435162074,2586448573972438407,3086328885326400777,9196884882537504571
13737021831814147864,428453460317748371,11502370837058820528,2310281648,0.6235447725136541,0.5379043,14593928752449644606,11502370837058820528,428453460317748371,2647445217782585545
9354648490063495146,7846218466587045783,14267796905086482625,4011391169,0.773458820053836,0.93397474,6600341349528035096,14267796905086482625,7846218466587045783,9091334060797008449
2764631803121060466,7500820200427249941,15719134244246385629,3304846301,0.8521359748601609,0.76946944,17766272203975560348,15719134244246385629,7500820200427249941,7209989823511370869
14649517140764230643,4622711554635655369,15677755493235656107,2310899115,0.8498928282731324,0.5380481,5448196176325989765,15677755493235656107,4622711554635655369,3862892829219472649
1813793131083892587,12023811257566322781,11729678804884018158,4270478318,0.6358671621406213,0.99429816,7414671572506986533,11729678804884018158,12023811257566322781,15140759772982623711
6717004929128479724,7313941811138922491,11596524170915050487,3701437431,0.628648834969338,0.861808,2898144477696773090,11596524170915050487,7313941811138922491,17908048483383909201
14681792749296663941,859924290061761119,18373770144500054522,395999738,0.996044075370813,9.2200816e-2,16401641329420186179,18373770144500054522,859924290061761119,3298627935189193635
2377661367387111685,3158426243173638375,18365072369483155352,2304935832,0.9955725680423573,0.53665966,8694513853734388435,18365072369483155352,3158426243173638375,4674526593722536445
2258440273426418408,9375142482935408579,12214343631357222183,2140806439,0.6621408950300992,0.49844533,2561981165587683950,12214343631357222183,9375142482935408579,17887495641426511253
8826432339628945431,16979017762941582615,4943443162620060094,1800233406,0.2679845908235641,0.41914946,5890979718093007429,4943443162620060094,16979017762941582615,17232933011532473777
18444200942285112969,1725229451925919957,10138921913329288846,157976206,0.549632058254625,3.678167e-2,3447915772427401267,10138921913329288846,1725229451925919957,12990352594290988941
328265906504674861,3876829773183542767,15720009278723561807,2619971919,0.8521834105742186,0.61000973,8081925452871760395,15720009278723561807,3876829773183542767,5144816372971393253
13714441821896113680,4297747318587482339,634706690120259065,825136633,3.4407518615973354e-2,0.19211704,3863192385361526742,634706690120259065,4297747318587482339,7716402008835671353
7328830326230815574,14329971903034593147,6612947542983023492,3788217220,0.3584886046317436,0.882013,17542030058590450252,6612947542983023492,14329971903034593147,14288140113449994317
4175777855129724237,3782267495877973109,8955257945734775853,2542011437,0.4854655059966859,0.59185815,11740312846885670455,8955257945734775853,3782267495877973109,15155128662932628341
14194699270277734546,14873532219332373943,17557633795977477764,3248586372,0.9518012352651847,0.7563704,7048275561523379200,17557633795977477764,14873532219332373943,16136856919962517151
9059280341152235342,15763755198983121225,4560392919772288913,3543914385,0.2472193955502313,0.82513183,3693302591699374560,4560392919772288913,15763755198983121225,12487347728414740831
15342738690485925424,14061020860204942001,18075793200338923700,1671393460,0.9798907128603085,0.38915157,6571292263476706194,18075793200338923700,14061020860204942001,10493549242774668279
12577503999227662968,18184106911683836313,15648430222482519256,3750671576,0.8483031021601686,0.8732712,12052229675176232362,15648430222482519256,18184106911683836313,10081911540157676779
10772190895896330171,3887062339311456835,14140556258341654400,1088524160,0.7665610907723758,0.25344175,99571500809692225,14140556258341654400,3887062339311456835,15268958109454202845
11363835604014117273,7815290954625288489,11457147949430877147,2162961371,0.6210932348630399,0.50360364,8547673439555142635,11457147949430877147,7815290954625288489,5883683289977399441
10625262330891372960,1592522181619390881,14867175635147729450,1918020138,0.8059512061175363,0.44657385,13810306694130154722,14867175635147729450,1592522181619390881,11029722288715658993
11991858221464369374,15489058680896717093,8781216454961361942,1170830358,0.47603069787672836,0.27260518,6076487435838700328,8781216454961361942,15489058680896717093,8959382940968820341
4305586397012032979,15762756280996266741,17010593728380340237,3063482381,0.9221461337789131,0.7132726,17384354885295014845,17010593728380340237,15762756280996266741,16003746949350324101
3584353727206734870,16774484787259524851,713379554120023219,3243883699,3.867238311918342e-2,0.7552755,239835154306681340,713379554120023219,16774484787259524851,2523989671098516527
2996768141839808050,3620437925621900263,2186092412580461124,2181626436,0.11850830714869065,0.5079495,10237643993083608576,2186092412580461124,3620437925621900263,5479470975278476225
5520689247137535310,5308635626864255089,8187376260852921858,2795156994,0.4438385564486491,0.6507982,16137960500866045488,8187376260852921858,5308635626864255089,8007327279754141299
2559424915752430362,15511174336054726793,10504521061023950149,3924895045,0.5694512277640951,0.9138358,15135029514152332332,10504521061023950149,15511174336054726793,6985072496335204857
8592265018554856608,16557448925594594911,16698340140021283699,3231546227,0.9052188328356489,0.75240296,4813674722324943198,16698340140021283699,16557448925594594911,11511468300373975999
17146646807928558470,205512567632080451,14949317148907251441,4148537073,0.8104041065010024,0.9659065,17557671943192719372,14949317148907251441,205512567632080451,16261043721035574753
2685626060161334082,13003633655679317495,17136184460643985724,3191925052,0.9289544210171276,0.74317795,10246149297810417456,17136184460643985724,13003633655679317495,10877530758122265481
18299175741835863532,8967600943774657763,12149301900046579993,1430337817,0.6586149757106384,0.33302647,17787633555675627442,12149301900046579993,8967600943774657763,8116926912898898297
5868184690107867510,2840309166355364025,11856063806449207318,1103448086,0.6427185068039495,0.25691652,11548803022818595560,11856063806449207318,2840309166355364025,2048321294065055967
215276331022631187,17184677863445879157,1274527417121149576,3791688328,6.909226972675442e-2,0.8828212,16137887984204837885,1274527417121149576,17184677863445879157,4233311657997231273
17703430542130476043,16883633535356230659,1850401057084202403,595778979,0.10031044230300823,0.13871557,14577209465423834129,1850401057084202403,16883633535356230659,6084102691119009399
15544222859889267951,11052821163822384719,18232443110669173524,3606332180,0.9883827215152943,0.83966464,756377040114934157,18232443110669173524,11052821163822384719,18363753652182734163
4944877788720089045,13040592437918419181,2425133954454603300,2416002596,0.13146677509940208,0.56251943,12579318590847375791,2425133954454603300,13040592437918419181,5759514801983701113
4639114934399073931,16835541051550768679,500430194398551840,1140940576,2.7128375197212562e-2,0.26564592,1416708890081508057,500430194398551840,16835541051550768679,9653832015813918261
5105918509012515084,14581290397548024813,1078286806958601706,1321334250,5.84540449333486e-2,0.30764705,15821755230399013094,1078286806958601706,14581290397548024813,826626369488806873
8395687869240199854,3605457382352108117,6303233313393175719,1966435495,0.3416989626031942,0.4578464,15606602633944416088,6303233313393175719,3605457382352108117,9718629521238066737
5311432545950426502,3524006534506765573,166848930656769209,3941815481,9.044898654747557e-3,0.9177754,12359445614963957648,166848930656769209,3524006534506765573,12368742992165280917
9850892898424729294,3397174036406266041,17404494368918825529,1655794233,0.9434995302896759,0.38551962,16645240971237261376,17404494368918825529,3397174036406266041,12331353129072354169
4289739768139575086,4394076904387764479,13776313151530018504,1065166536,0.7468154323864735,0.24800336,13077893576915104044,13776313151530018504,4394076904387764479,9199429183764564181
11840236893694231503,6533070003957627703,14841576633785341643,2072205003,0.8045634814730083,0.48247278,6459632827899935293,14841576633785341643,6533070003957627703,11180199144419497985
8376514120728486156,1891151072429390101,6603194263173568877,2002491757,0.35795987827383013,0.46624142,12158816265587266358,6603194263173568877,1891151072429390101,8625915447631235159
8630213814876127244,8529399581765510733,2912522050032905246,2427726878,0.1578881367028805,0.5652492,7242268904697597094,2912522050032905246,8529399581765510733,18342961500017304261
15104142899106326738,18054827933884521815,17684732388506318685,3703813981,0.9586912637721656,0.8623614,14320310619456267136,17684732388506318685,18054827933884521815,9223466398667686945
5690182022207334867,4788942344745717201,1687085249005300417,1824729793,9.145707460698971e-2,0.42485297,15268066711698769269,1687085249005300417,4788942344745717201,8810475770513873743
15538201369418957021,2499666726897234365,11762742913721133065,3164039177,0.6376595710722462,0.7366853,2090790749503874135,11762742913721133065,2499666726897234365,16509242381177817839
16504850764010349080,6498909789225879889,15533235402121065442,3019027426,0.8420583784354203,0.70292205,11055926268752557242,15533235402121065442,6498909789225879889,12136665375702739639
6358426446429718668,1415171221386776927,16533413291943352791,2399230423,0.8962781304862849,0.5586143,9188768889203272522,16533413291943352791,1415171221386776927,2741190103802156871
10729234559862166430,10037756847975688977,13435366013800464241,3085877105,0.7283326510150187,0.7184867,12358004182103992768,13435366013800464241,10037756847975688977,10647155669819643897
15440117178433279183,9386234952077425641,12026695453345642426,1853421498,0.6519684669169441,0.43153328,15765843008878578849,12026695453345642426,9386234952077425641,3051309568314268635
5901530810343379809,11179852798780712243,14532924462245095746,3082037570,0.7878314137266932,0.7175928,9814492334195252679,14532924462245095746,11179852798780712243,10890901862486581423
12593680834925697489,9794503386353160831,14473994313011513869,605243917,0.784636803935496,0.14091933,13735943533922467535,14473994313011513869,9794503386353160831,12688097870547059315
4725737232514271621,2196433600301177587,12743039745588932972,310587756,0.6908015688118325,7.231432e-2,9118604433116626795,12743039745588932972,2196433600301177587,10301598566175170727
7576605624140815511,1874233996135039671,7229930529186508460,2934566572,0.39193531933316417,0.683257,11325073616410894853,7229930529186508460,1874233996135039671,4853651501214100279
10142786521775862002,6121139874392968481,5276763722112191042,3559541314,0.2860539345603367,0.8287703,3938322196852247348,5276763722112191042,6121139874392968481,10667721733464336369
16831916430922572201,4963245579257104029,972517794435523596,185820172,5.272029527539024e-2,4.3264627e-2,8311663515727228643,972517794435523596,4963245579257104029,4350545427764455803
2853075323209164761,6204372001385398987,4743841366691143982,3429753134,0.2571641557846571,0.7985516,15261819325979962735,4743841366691143982,6204372001385398987,9372230345600478835
13606919607956827298,12907678292066314721,11317241350508969969,108199921,0.6135088829382304,2.5192201e-2,2528788044670353508,11317241350508969969,12907678292066314721,4256810547118101403
408003491973876393,10918266567713632433,3727083670296025709,3894893165,0.2020456106185099,0.90685046,3797792553691589643,3727083670296025709,10918266567713632433,11188925838063020537
10262894070153341743,18200803491269789787,16584515362468810695,2281066439,0.8990483792803953,0.5311021,9771012905273818085,16584515362468810695,18200803491269789787,5130117976679180867
5498114455003612056,10555001999596911285,8081326044746695578,2470265754,0.43808956271390276,0.5751535,8161374380487883010,8081326044746695578,10555001999596911285,9682648113815328125
11464642296983393971,2208627240177285301,565188619286936513,61930433,3.063893644474891e-2,1.4419258e-2,15881896777337964573,565188619286936513,2208627240177285301,3601643794268669117
15006191269133943816,16350196748933206477,1474482927175982594,4256423426,7.993187964684922e-2,0.9910258,10813096619581253538,1474482927175982594,16350196748933206477,12208303251602383771
3643362397547593090,14444635071530873981,7413239245597168506,483251066,0.40187250476156255,0.11251563,14085888466899789436,7413239245597168506,14444635071530873981,7365752420679656725
828385634692241435,17369636270809511347,4295549805819260082,584772786,0.23286222157444636,0.13615298,17120914102601712513,4295549805819260082,17369636270809511347,3259611171093110459
2539658446190002990,15101113351919274561,6547552620704655360,155674624,0.35494353879155727,3.6245823e-2,14295141076319000496,6547552620704655360,15101113351919274561,10863343214762186869
4931770733009521156,14646833190550646369,15182440637205823208,3424370408,0.8230417561245379,0.7972983,15778693040401262278,15182440637205823208,14646833190550646369,18125922645938797063
3746260444590633658,7767751106575819487,6186631537212577775,3687372783,0.3353779676506605,0.8585333,835018584032721016,6186631537212577775,7767751106575819487,563311399434163643
12140548773454069028,9768403101706004539,1300821388739798259,940631283,7.051766878436494e-2,0.21900773,13230610903156526490,1300821388739798259,9768403101706004539,7628562880134111855
15546644466785834366,12138344188522819683,6307469090714831439,936397391,0.34192858455190944,0.21802199,2929844696412370500,6307469090714831439,12138344188522819683,1779158561330651881
14029817668722643801,6218578458139348597,3862227450836652999,1356960711,0.2093717696415125,0.315942,8020230511291789379,3862227450836652999,6218578458139348597,5403810621220488563
3286055903370906067,470186877258147937,11978978033905360760,4079148920,0.6493817004258163,0.94975084,4226429657887201941,11978978033905360760,470186877258147937,10618167108507902249
8691342284289130049,2041121824416880183,18371023409668382744,229335064,0.995895174577226,5.3396225e-2,12773585933122890415,18371023409668382744,2041121824416880183,7119836015411292903
3576843200324204495,10458242029533281663,12401777470350860859,3753157179,0.6723017038018093,0.87385,6046583185681216205,12401777470350860859,10458242029533281663,6136018375759318029
15576714746336115044,9859883571830139807,16439649933969509331,2449918931,0.891195208665546,0.57041615,16849737816286843042,16439649933969509331,9859883571830139807,7744060383504233953
15227408500016365437,16656664926365102841,5024007301743426802,3378691314,0.27235198155666296,0.7866628,11647250205327467887,5024007301743426802,16656664926365102841,14542103492310308369
4822586377149704279,14414402324262232847,3739667247911109511,1642562439,0.20272776772790557,0.38243884,15204646951964618357,3739667247911109511,14414402324262232847,17220561139373114173
2880182158659959279,12541454563912695955,4347433043497073733,3262135365,0.23567481752473973,0.75952506,9516347212775799573,4347433043497073733,12541454563912695955,5486279971707907103
9944593025518002174,6694377510648467427,17843999262625398168,2904456600,0.9673251383184097,0.67624646,4886603973105385412,17843999262625398168,6694377510648467427,16515634227417816521
17500563402296867208,10702780572776967841,2918884071949939353,958345881,0.15823302260207295,0.22313225,2012636400431699658,2918884071949939353,10702780572776967841,11909619653878784055
17133006993851921031,15121523111125376305,732498800497175477,839429045,3.9708839542103136e-2,0.19544476,10482565068683570409,732498800497175477,15121523111125376305,11697906186169569745
440971423920839159,18367791671823219651,307150352430548439,1094862295,1.6650653969244367e-2,0.25491744,283066620148175229,307150352430548439,18367791671823219651,13404016902253842979
9579784790874266103,7380200113262973005,5595847143335127123,736094291,0.30335148148503743,0.17138529,5893440943690660497,5595847143335127123,7380200113262973005,4242054499014216933
17951302391368886103,2506852670973030985,2894724765455924497,1468448017,0.1569233439727452,0.3418997,4518263659605396457,2894724765455924497,2506852670973030985,5179955034629122887
7384937691069632955,15691889725268214895,11312795193459298215,1793281959,0.6132678562816071,0.41753095,1875228994186959513,11312795193459298215,15691889725268214895,7529139537019274891
11222696990711458603,1939297675401100499,14111652134859996744,2486599240,0.7649941950987457,0.5789565,15101292341513659601,14111652134859996744,1939297675401100499,12120165280616378607
9184158678512861802,3031002272263652325,7500372254044592763,2374376059,0.40659599461425733,0.5528275,15246163223040166452,7500372254044592763,3031002272263652325,3860897277743689335
3048266916617240494,12226269826092516177,10460292989239227682,2115826978,0.567053619188403,0.49262935,9054062495092721232,10460292989239227682,12226269826092516177,9642625957534552817
7674564016512449877,4823337587413814289,9886490391082279952,1002808336,0.5359477180134236,0.2334845,17321239191340078455,9886490391082279952,4823337587413814289,9535565792356041259
15427976443485240335,15503993498916593765,10461990095371906092,3461098540,0.5671456194962025,0.8058498,9542475293899324633,10461990095371906092,15503993498916593765,3018222860820697903
11072565752555711859,8544003251293232207,1597943471051339686,3811276710,8.66246891411444e-2,0.887382,9713828181432624657,1597943471051339686,8544003251293232207,16790061767283886397
11529147262593188504,5296840917203891885,11696552875156409950,1950715486,0.6340714018918076,0.45418632,3676085023291420658,11696552875156409950,5296840917203891885,14748779255489671859
11425975397603475193,16021585178037056953,5202200806568919805,902464253,0.2820118708093933,0.21012127,6575657606258485867,5202200806568919805,16021585178037056953,18223984617153346889
13419086263407803716,2523223227926533329,7503739993913577653,2551992501,0.4067785601583733,0.594182,18788645551318758,7503739993913577653,2523223227926533329,18019059544961934639
16636295560846478068,3048495739243261049,16208076167933464211,2451967635,0.8786415696541995,0.57089317,4286542965623448550,16208076167933464211,3048495739243261049,799404923705872941
4011015855353935504,4863124957311478357,13589181615773374111,1416681119,0.7366710115060784,0.32984674,13737265769976892218,13589181615773374111,4863124957311478357,3502367714403387371
12593777809091460138,1888165131389701239,14341859048100333185,1555957377,0.7774737368715634,0.36227453,16370108071870862616,14341859048100333185,1888165131389701239,6811270562346181623
9659863422338921729,13440170173939904323,2930703415975030646,3006738294,0.15887375052554076,0.7000608,18093459696509178759,2930703415975030646,13440170173939904323,14783281099807763933
16177463174069686136,16309288034447008781,9398957730132247826,4218537234,0.5095185195054404,0.98220474,11902551095544600466,9398957730132247826,16309288034447008781,3069562623089538393
4635388862618601007,16445995893895933505,13418937974090920912,2830136272,0.7274420851978805,0.6589424,633892502991364785,13418937974090920912,16445995893895933505,15503853995968281767
16668807520343321923,13914695588573189133,4876687904573722345,3096415977,0.2643657810336305,0.7209405,7604710550070596957,4876687904573722345,13914695588573189133,11262207968504732859
16905560019707385398,9660967492785950295,215881209918810003,249849747,1.1702943839638547e-2,5.8172643e-2,17780750931569734372,215881209918810003,9660967492785950295,2724409494445066329
9744308032013781186,12230285814637408923,4438498947903583774,3854366238,0.24061151009458448,0.89741457,15758135587579047416,4438498947903583774,12230285814637408923,16352101292296273169
9406452565529001814,7428541989771380593,13621116974561039210,2025919338,0.738402230774913,0.47169608,5816792471362211384,13621116974561039210,7428541989771380593,15808662993128862381
312876677387728604,4088274423887767707,1968502802792186563,2613707459,0.10671275076655462,0.60855114,8489425525163264018,1968502802792186563,4088274423887767707,17772931123605423623
7004901252094041375,15123470033491938827,14620219569803474515,3428431443,0.7925636909898006,0.7982439,358353171658815797,14620219569803474515,15123470033491938827,3966080549510374317
4666790113142359571,16178802456338918413,2885592025218451081,2379777673,0.15642825713243447,0.55408514,130906878401093165,2885592025218451081,16178802456338918413,15522031323471336077
10516958735035296258,67828561562648379,12587059956543774815,1683349599,0.682345887504503,0.39193535,10652615858160593016,12587059956543774815,67828561562648379,10259404027138427655
11083122528288082264,7873724455893957735,3239066961782836052,2361723732,0.17559017183954861,0.54988164,8383827366366446118,3239066961782836052,7873724455893957735,12998945539433397883
5804491897827939535,5675374609857315757,16322735146967325742,1975868462,0.8848572453623736,0.46004272,17155241117542571049,16322735146967325742,5675374609857315757,8912702327708207121
2136309715301189411,6641813651886404153,199196766397028484,1434474628,1.0798478343987283e-2,0.33398962,15419937019073997717,199196766397028484,6641813651886404153,1589187640616028121
9240357974067881224,4162686154065908809,16914989133398605385,1406205513,0.9169633982999733,0.32740772,17565730282199698842,16914989133398605385,4162686154065908809,6872322417946419335
7956541207276136519,9826821014651581529,14301853595533440842,392820554,0.7753050369423489,9.1460645e-2,9163439162869747961,14301853595533440842,9826821014651581529,17941419795767075807
3680486067071114559,2039094919454859605,13939582782736158150,2451819974,0.7556662968292037,0.5708588,7758675905980833769,13939582782736158150,2039094919454859605,15753321863846305391
6246821988451238428,8024899740108183667,8397224506380742799,3121049743,0.45521445263332594,0.726676,3849877394958054146,8397224506380742799,8024899740108183667,10849584756470984277
4353023487495695706,14826641634525209107,9689524442256143519,2535748767,0.5252701725322753,0.5904,15559562682836562304,9689524442256143519,14826641634525209107,11907217316338242013
13801302112224044960,2180464678098703943,9596821542672175626,3486159370,0.5202447382760431,0.8116847,18162231468421452846,9596821542672175626,2180464678098703943,11096196742797659141
14752653075816417214,3450016849090612537,4467083555505504651,2078605707,0.24216108477766696,0.48396307,3205942700288090672,4467083555505504651,3450016849090612537,4286080197500444795
10510841501257592384,11435987811268483651,3284665039991388499,1926543699,0.17806204861229247,0.4485584,14936073050085008070,3284665039991388499,11435987811268483651,5572130658463543923
8269152033064430819,17221936629247333113,14392234341955292096,1953254336,0.7802045870234205,0.45477742,5819537144139993813,14392234341955292096,17221936629247333113,3408503699527672857
119802734229701762,14580582287440969395,11713168212156148635,267840411,0.6349721211153924,6.236142e-2,10834223235402088936,11713168212156148635,14580582287440969395,10835982066133722301
5059612915180100064,5959645569760855077,8772425190623877568,2312313280,0.47555412248204865,0.53837734,16978904054701810218,8772425190623877568,5959645569760855077,11114553096029567793
10645357921589904327,7199596161407816965,5916552667996805396,3872839956,0.3207369628133522,0.9017158,6597806170695986641,5916552667996805396,7199596161407816965,11756072828398018991
10136140427933510936,2869502412866262319,4884016042633410307,3531159299,0.2647630401938599,0.8221621,15875145253666035574,4884016042633410307,2869502412866262319,9621204028472199829
14729524057903607210,13976400289967185523,447199324665453333,2591726357,2.4242723966816704e-2,0.6034333,5788836490418875024,447199324665453333,13976400289967185523,18004979482936278225
11290480083289938380,13263567279312510739,15085168532939641019,650416315,0.8177686247861564,0.1514368,924126494495856626,15085168532939641019,13263567279312510739,1736258730129748851
7306845251234274733,14954062622767114073,7883410464278959081,2515653609,0.4273605375983103,0.5857212,321482349349399647,7883410464278959081,14954062622767114073,3922231682104375503
8664586903719465626,11364593286020062317,13897596514171634710,2733130774,0.7533902166495929,0.6363566,12947029402050038644,13897596514171634710,11364593286020062317,8574848821995723339
15338785865771434566,12779300046682916931,596055123005282818,4048034306,3.231221296417208e-2,0.94250643,4003897811718165196,596055123005282818,12779300046682916931,17690123240739495149
10602202396064786930,7280007239846397555,3606572774607090269,2131554909,0.195512701872804,0.49629128,6715472802048030424,3606572774607090269,7280007239846397555,17124495618731713999
17026234071176874892,17792943225362375593,11470722747297283352,1839578392,0.6218291261299304,0.42831022,15718632374482522846,11470722747297283352,17792943225362375593,10903796685206439645
10281723064758774092,11666664403099232719,6291503999711655328,3452122528,0.3410631152344308,0.8037599,15168307797247687914,6291503999711655328,11666664403099232719,11435214544469216029
11527312695577890533,8795879675923210841,18172868408177502837,2203495029,0.9851531704219619,0.51304114,10672327973714760599,18172868408177502837,8795879675923210841,142505245727382325
1262602112948678586,4127496468483166779,7057531691124596178,1082858962,0.3825895595951291,0.2521227,9517595049915012144,7057531691124596178,4127496468483166779,14621315235729219961
15794995198632409374,9264371842215392747,1049248803718883289,1386932185,5.6879891623491385e-2,0.32292026,15876994809353643252,1049248803718883289,9264371842215392747,16797676860138693371
4560630562822620017,7424257231921849533,11515810920829610550,3835488822,0.624273360914788,0.8930193,962400952956767467,11515810920829610550,7424257231921849533,3221062766052231125
14961429572114973145,11400952624426341379,9381248262093484769,601174753,0.5085584873193809,0.13997185,869846673548552671,9381248262093484769,11400952624426341379,9990717188024296447
10498077507984859232,10277565202221322101,3287951935270314046,1683513406,0.17824023156239965,0.3919735,12606463838717951818,3287951935270314046,10277565202221322101,10991857346306528007
12349551284352887102,12681394907798310185,11716047955918856606,2818318750,0.6351282323375789,0.65619093,818852952530404240,11716047955918856606,12681394907798310185,18051139575163800915
10886055850495254471,17589270409596668229,13130944429266016326,1070307398,0.7118299238498323,0.24920034,9171108522269487697,13130944429266016326,17589270409596668229,16114012802302595287
17302408862411378979,16142353462879940517,17051005239094113407,3280434303,0.9243368461643777,0.7637856,12693627640752156781,17051005239094113407,16142353462879940517,13204470445742357005
2577481415843102377,3081192069767351309,5001377180800568492,693947564,0.27112520024217013,0.16157222,8739865555377804995,5001377180800568492,3081192069767351309,5753624987987368609
7352873958605437919,5968388766675579143,3049256362298224603,2145562587,0.16530051862344897,0.49955267,842907418247044589,3049256362298224603,5968388766675579143,7148312938000692015
17518126503472005728,2095536957483130389,1060372813008344655,2430080591,5.7482925375410554e-2,0.5657972,3262456344728714890,1060372813008344655,2095536957483130389,11131273114005758805
1022342876431287336,1362377185034110275,9050440617112738691,1002806147,0.490625368951234,0.23348397,3747097246499507886,9050440617112738691,1362377185034110275,3332898793805381743
9279821989486126309,128954146335643377,15781479326173996505,1388684761,0.855515708523646,0.32332832,9537730282157413063,15781479326173996505,128954146335643377,7321750792715953335
7378662966617572923,6506247161329934245,12400745092216403873,2612672417,0.672245738470999,0.60831016,1944413215567889797,12400745092216403873,6506247161329934245,11037753244670331157
868303728538588391,113981731999558443,152134915678221518,1458517198,8.247250304461273e-3,0.33958745,1096267192537705277,152134915678221518,113981731999558443,8456593949835865445
16259828503544034183,17955339031454648901,13862446332109852079,525536687,0.7514847214618606,0.122361004,15277018419034228753,13862446332109852079,17955339031454648901,4884665822968004089
2275609456618639527,18182850540805080227,6533741322481154425,2496117113,0.354194826814619,0.5811725,1747822390809696749,6533741322481154425,18182850540805080227,4619140816943598651
4091337873244037711,3248921172228927273,8593182853972713126,3976552102,0.46583737594212005,0.92586315,10589180217701892257,8593182853972713126,3248921172228927273,7051300599540148447
15918045544273331286,4555595204691603537,5476305564271937928,1609337224,0.29687111949890455,0.374703,6582491879946986744,5476305564271937928,4555595204691603537,17748675272600387011
7871675710517897538,10036794174349828091,7899673893437678086,1137156614,0.42824217985960766,0.2647649,9498519985508002104,7899673893437678086,10036794174349828091,5316379044175573919
13315310153285222648,9985027611156971135,12948365267432331655,2068797831,0.7019322876542992,0.4816795,14838621301889613302,12948365267432331655,9985027611156971135,14516541038934599409
16455884799855911682,3403682484525521357,12445710299242869693,3016405949,0.6746833072282168,0.7023117,4816505695197402780,12445710299242869693,3403682484525521357,18310219863363274375
6834031404220219890,9234274048739972823,8933071681999499254,2259578870,0.4842627862296297,0.52609915,6855835427990613920,8933071681999499254,9234274048739972823,6370191047984468133
16080076037669099212,15295864356884020075,6732837544818180802,760021698,0.36498785465419203,0.1769563,9778316604018036130,6732837544818180802,15295864356884020075,4975671792636588549
15359199496406854674,13986243060510010065,13730949440383509679,786982063,0.7443562606776211,0.1832335,6438197470007771572,13730949440383509679,13986243060510010065,16525342692722134339
5381252645028806594,17742944814472595117,8862862182792340832,2727650656,0.4804567216511537,0.63508064,3973654126554893596,8862862182792340832,17742944814472595117,1366239915481071573
5571869026104338273,9832344446653323913,17500891680834296944,2427952240,0.9487252390397017,0.56530166,6789813845701434483,17500891680834296944,9832344446653323913,15568080418542377617
13267459023309183933,15636558312654086851,9913795869473162868,1471071860,0.5374279509630311,0.34251058,7647087501198254403,9913795869473162868,15636558312654086851,4878444653864438331
13364131163096581340,8819832718445743263,11599409438675081978,2626329338,0.6288052456480194,0.6114899,12557052526278516250,11599409438675081978,8819832718445743263,16811837343623073377
4217221072858958188,2822088864036048199,11407501133458025935,1654762959,0.6184018755763022,0.38527948,9861398800931054586,11407501133458025935,2822088864036048199,11910028834908548327
10991929182818963787,5230875157756441667,10370847203353805178,2546057594,0.5622047534195707,0.5928002,3006935424622295505,10370847203353805178,5230875157756441667,12325839987495558447
12458437946687126338,16570944862190079227,16248640962064389386,2998244618,0.8808405915503583,0.6980832,8706839523648181560,16248640962064389386,16570944862190079227,2052966088727381223
15097684298445029564,7517611269097247837,3551470903203284546,1334920770,0.1925256234386028,0.31081045,11686162762929973622,3551470903203284546,7517611269097247837,10959131945185120745
